Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime,baseline_d_lag1,baseline_d_ma7,baseline_l_lag1
2019-02-26,N'PRIZ AH8,0.7963162,0.8460169,0.6,0.80049336,40.0,50.694339752197266,8.0,10.004934,76.0,66.14285714285714,2.0
2019-02-27,N'PRIZ AH8,0.6339774,0.8267663,0.59999996,0.90022,18.230836868286133,46.25575256347656,7.9999995,11.002199,51.0,63.0,8.0
2019-02-28,N'PRIZ AH8,0.8337141,0.7939257,0.0,0.9002162,47.81194305419922,39.54547119140625,2.0,11.002163,57.0,62.42857142857143,6.0
2019-03-01,N'PRIZ AH8,0.8472811,0.86304414,0.5,0.7005045,51.00000762939453,54.966514587402344,7.0,9.005045,55.0,60.714285714285715,8.0
2019-03-02,N'PRIZ AH8,0.966663,0.85679144,0.70000005,0.6016836,89.73780822753906,53.35816192626953,9.0,8.016836,24.0,56.714285714285715,11.0
2019-03-03,N'PRIZ AH8,0.7976002,0.87226796,0.9,0.7031182,40.246238708496094,57.42644119262695,11.0,9.031182,39.0,52.57142857142857,5.0
2019-03-04,N'PRIZ AH8,0.8536551,0.8077396,0.1,0.20471136,52.56888961791992,42.2433967590332,3.0,4.0471134,73.0,53.57142857142857,9.0
2019-03-05,N'PRIZ AH8,0.91782016,0.85518193,0.4,0.50513494,71.2547836303711,52.95167922973633,6.0,7.051349,66.0,52.142857142857146,2.0
2019-03-06,N'PRIZ AH8,0.9192534,0.84559244,0.90000004,0.60359263,71.73934173583984,50.59211730957031,11.0,8.035926,77.0,55.857142857142854,7.0
2019-03-07,N'PRIZ AH8,0.8098284,0.82028854,0.0,0.20202358,42.66667938232422,44.84955596923828,2.0,4.020236,47.0,54.42857142857143,8.0
2019-03-08,N'PRIZ AH8,0.8496549,0.8244586,0.1,0.0006760075,51.5788459777832,45.74991226196289,3.0,2.0067601,65.0,55.857142857142854,9.0
