Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime
2019-01-06,N'PRIZ AH8,0.7963162,0.8134496,0.6,0.49644294,40.0,43.41035842895508,8.0,7.0
2019-01-06,Kinergy EX,0.6252086,0.8135159,0.6,0.49651766,18.0,45.12142562866211,8.0,7.0
2019-01-06,N'Blue HD Plus,0.8337142,0.81414914,0.0,0.49681234,51.999996185302734,47.284942626953125,2.0,7.0
2019-01-06,N'fera AU5,0.8472811,0.81379795,0.5,0.49676892,51.00000762939453,43.4825553894043,7.0,7.0
2019-01-06,Ventus Prime4,0.966663,0.81408536,0.7,0.49693203,98.00000762939453,46.93415069580078,9.0,7.0
2019-01-06,Ventus Air S,0.79760027,0.8142129,0.9,0.4970427,39.0,42.1944694519043,11.0,7.0
2019-01-06,Majesty9 Solus,0.8536551,0.8135382,0.1,0.4970895,53.000003814697266,43.76939010620117,3.0,7.0
2019-01-06,Solus TA31,0.91782016,0.8133173,0.4,0.49699065,75.0,45.4156494140625,6.0,7.0
2019-01-06,Krugen HP71,0.9192534,0.81283236,0.9,0.4965211,73.00000762939453,43.960655212402344,11.0,7.0
2019-01-06,i.Q Series,0.8098284,0.8133224,0.0,0.4966804,42.99999237060547,43.724273681640625,2.0,7.0
2019-01-07,i.Q Series,0.8496549,0.8137616,0.1,0.49671492,52.00000762939453,43.81615447998047,3.0,7.0
2019-01-07,Ventus Air S,0.8324692,0.8134496,0.4,0.49644294,45.999996185302734,42.04226303100586,6.0,7.0
2019-01-07,Solus TA31,0.8453926,0.8135159,0.1,0.49651766,52.9999885559082,45.45917510986328,3.0,7.0
2019-01-07,Kinergy EX,0.7936396,0.81414914,0.1,0.49681234,41.000003814697266,45.25918197631836,3.0,7.0
2019-01-07,N'Blue HD Plus,0.80848527,0.81379795,0.7,0.49676892,45.999996185302734,47.204254150390625,9.0,7.0
2019-01-07,Krugen HP71,0.87799203,0.81408536,0.4,0.49693203,59.9999885559082,44.22520446777344,6.0,7.0
2019-01-07,Optimo H426,0.90912807,0.8142129,0.2,0.4970427,66.00001525878906,42.1944694519043,4.0,7.0
2019-01-07,Ventus Prime4,0.8352196,0.8135382,0.2,0.4970895,51.999996185302734,46.80963134765625,4.0,7.0
2019-01-07,N'fera AU5,0.7910212,0.8133173,1.0,0.49699065,38.99999237060547,43.382965087890625,12.0,7.0
2019-01-07,N'PRIZ AH8,0.93695825,0.81283236,1.0,0.4965211,77.99999237060547,43.28269958496094,12.0,7.0
2019-01-07,Majesty9 Solus,0.8049086,0.8133224,0.5,0.4966804,41.99999237060547,43.724273681640625,7.0,7.0
2019-01-08,Solus TA31,0.8911081,0.8137616,0.5,0.49671492,65.99998474121094,45.513057708740234,7.0,7.0
2019-01-08,Ventus Air S,0.658279,0.8134496,0.8,0.49644294,20.000001907348633,42.04226303100586,10.0,7.0
2019-01-08,N'fera AU5,0.884998,0.8135159,1.0,0.49651766,60.999996185302734,43.4240837097168,12.0,7.0
2019-01-08,Kinergy EX,0.9080876,0.81414914,0.6,0.49681234,71.0,45.25918197631836,8.0,7.0
2019-01-08,i.Q Series,0.7053194,0.81379795,0.5,0.49676892,26.000001907348633,43.82376480102539,7.0,7.0
2019-01-08,N'PRIZ AH8,0.904806,0.81408536,0.6,0.49693203,67.0,43.54222106933594,8.0,7.0
2019-01-08,N'Blue HD Plus,0.80848527,0.8142129,0.4,0.4970427,45.999996185302734,47.29961013793945,6.0,7.0
2019-01-08,Optimo H426,0.53728026,0.8135382,1.0,0.4970895,11.0,42.05989456176758,12.0,7.0
2019-01-08,Ventus Prime4,0.8099452,0.8133173,1.0,0.49699065,46.00000762939453,46.759456634521484,12.0,7.0
2019-01-08,Majesty9 Solus,0.77845484,0.81283236,0.2,0.4965211,37.0,43.621971130371094,4.0,7.0
2019-01-08,Krugen HP71,0.75315285,0.8133224,0.7,0.4966804,33.0,44.06393814086914,9.0,7.0
2019-01-09,Kinergy EX,0.8508987,0.8137616,0.8,0.49671492,54.000003814697266,45.17483139038086,10.0,7.0
2019-01-09,Majesty9 Solus,0.8328617,0.8134496,0.3,0.49644294,47.999996185302734,43.75086212158203,5.0,7.0
2019-01-09,N'PRIZ AH8,0.922938,0.8135159,0.8,0.49651766,73.00000762939453,43.4240837097168,10.0,7.0
2019-01-09,Optimo H426,0.7921261,0.81414914,0.0,0.49681234,38.00000762939453,42.181732177734375,2.0,7.0
2019-01-09,i.Q Series,0.8239436,0.81379795,0.2,0.49676892,45.999996185302734,43.82376480102539,4.0,7.0
2019-01-09,Krugen HP71,0.8635066,0.81408536,0.2,0.49693203,56.0,44.22520446777344,4.0,7.0
2019-01-09,Ventus Prime4,0.81437415,0.8142129,0.1,0.4970427,47.0,46.96322250366211,3.0,7.0
2019-01-09,N'Blue HD Plus,0.80396926,0.8135382,0.6,0.4970895,45.0,47.1446647644043,8.0,7.0
2019-01-09,Solus TA31,0.77642524,0.8133173,0.9,0.49699065,37.999996185302734,45.4156494140625,11.0,7.0
2019-01-09,Ventus Air S,0.7424881,0.81283236,1.0,0.4965211,29.999998092651367,41.919559478759766,12.0,7.0
2019-01-09,N'fera AU5,0.884998,0.8133224,0.9,0.4966804,60.999996185302734,43.38402557373047,11.0,7.0
2019-01-10,Kinergy EX,0.9223437,0.8137616,0.8,0.49671492,75.99999237060547,45.17483139038086,10.0,7.0
2019-01-10,Krugen HP71,0.76536065,0.8134496,0.4,0.49644294,35.0,44.09078598022461,6.0,7.0
2019-01-10,Ventus Prime4,0.8430119,0.8135159,0.5,0.49651766,54.000003814697266,46.804569244384766,7.0,7.0
2019-01-10,Majesty9 Solus,0.8496549,0.81414914,0.0,0.49681234,52.00000762939453,43.89739227294922,2.0,7.0
2019-01-10,Ventus Air S,0.94199663,0.81379795,0.8,0.49676892,77.00001525878906,42.11166000366211,10.0,7.0
2019-01-10,Solus TA31,0.75946164,0.81408536,0.6,0.49693203,35.0,45.58417510986328,8.0,7.0
2019-01-10,N'Blue HD Plus,0.85264486,0.8142129,0.9,0.4970427,56.999996185302734,47.29961013793945,11.0,7.0
2019-01-10,i.Q Series,0.841423,0.8135382,0.7,0.4970895,50.0,43.76939010620117,9.0,7.0
2019-01-10,N'fera AU5,0.88842905,0.8133173,1.0,0.49699065,61.99999237060547,43.382965087890625,12.0,7.0
2019-01-10,N'PRIZ AH8,0.86317235,0.81283236,0.8,0.4965211,54.99999237060547,43.28269958496094,10.0,7.0
2019-01-10,Optimo H426,0.78650975,0.8133224,0.5,0.4966804,37.0,42.01694107055664,7.0,7.0
2019-01-11,Majesty9 Solus,0.9323493,0.8137616,0.2,0.49671492,77.00001525878906,43.81615447998047,4.0,7.0
2019-01-11,Ventus Prime4,0.7960698,0.8134496,0.3,0.49644294,43.000003814697266,46.78950500488281,5.0,7.0
2019-01-11,N'Blue HD Plus,0.82147837,0.8135159,0.7,0.49651766,48.99999237060547,47.139556884765625,9.0,7.0
2019-01-11,N'fera AU5,0.88842905,0.81414914,0.3,0.49681234,61.99999237060547,43.555477142333984,5.0,7.0
2019-01-11,Ventus Air S,0.8624881,0.81379795,0.6,0.49676892,52.9999885559082,42.11166000366211,8.0,7.0
2019-01-11,i.Q Series,0.8536551,0.81408536,0.5,0.49693203,53.000003814697266,43.88401412963867,7.0,7.0
2019-01-11,Solus TA31,0.8114109,0.8142129,1.0,0.4970427,45.0,45.61221694946289,12.0,7.0
2019-01-11,Kinergy EX,0.9080876,0.8135382,0.5,0.4970895,71.0,45.12627410888672,7.0,7.0
2019-01-11,Krugen HP71,0.8479668,0.8133173,0.4,0.49699065,51.999996185302734,44.0628547668457,6.0,7.0
2019-01-11,Optimo H426,0.8414796,0.81283236,0.0,0.4965211,47.999996185302734,41.919559478759766,2.0,7.0
2019-01-11,N'PRIZ AH8,0.7431717,0.8133224,0.9,0.4966804,31.0,43.38402557373047,11.0,7.0
2019-01-12,Kinergy EX,0.83898896,0.8137616,0.2,0.49671492,51.00000762939453,45.17483139038086,4.0,7.0
2019-01-12,N'fera AU5,0.884998,0.8148247,0.5,0.49725163,60.999996185302734,43.6960563659668,7.0,7.0
2019-01-12,N'PRIZ AH8,0.90162915,0.8156285,0.1,0.49790472,66.00001525878906,43.863922119140625,3.0,7.0
2019-01-12,Ventus Prime4,0.741831,0.8169,0.3,0.49877107,33.0,47.57979965209961,5.0,7.0
2019-01-12,Majesty9 Solus,0.63011914,0.8181242,0.7,0.49959755,18.0,44.739131927490234,9.0,7.0
2019-01-12,Optimo H426,0.9276724,0.8187357,0.7,0.50016606,72.00001525878906,43.10752487182617,9.0,7.0
2019-01-12,Ventus Air S,0.9154879,0.8185526,0.3,0.50027174,68.0,43.070186614990234,5.0,7.0
2019-01-12,i.Q Series,0.8239436,0.81848097,0.8,0.5004339,45.999996185302734,44.815452575683594,10.0,7.0
2019-01-12,Solus TA31,0.8911081,0.81943655,0.8,0.50103945,65.99998474121094,46.7753791809082,10.0,7.0
2019-01-12,Krugen HP71,0.74020475,0.81924295,0.6,0.5009558,30.99999237060547,45.33061599731445,8.0,7.0
2019-01-12,N'Blue HD Plus,0.85976374,0.8185122,0.2,0.5008082,59.000003814697266,48.29868698120117,4.0,7.0
2019-01-13,N'fera AU5,0.7800222,0.81794417,0.0,0.50042176,37.0,44.35102844238281,2.0,7.0
2019-01-13,Kinergy EX,0.7291571,0.81805134,0.3,0.500302,30.0000057220459,46.11717224121094,5.0,7.0
2019-01-13,Krugen HP71,0.83120704,0.81808627,0.4,0.5003483,48.00000762939453,45.08038330078125,6.0,7.0
2019-01-13,Ventus Prime4,0.7812142,0.81875694,0.3,0.5006994,40.0,48.010520935058594,5.0,7.0
2019-01-13,N'PRIZ AH8,0.7743037,0.81967914,0.2,0.5012211,36.000003814697266,44.719451904296875,4.0,7.0
2019-01-13,Optimo H426,0.9605789,0.81989896,0.1,0.50142276,84.0,43.345458984375,3.0,7.0
2019-01-13,Majesty9 Solus,0.82844913,0.819397,1.0,0.5012112,47.0,45.01197814941406,12.0,7.0
2019-01-13,Solus TA31,0.85310006,0.81907547,0.2,0.50111467,54.99999237060547,46.69404983520508,4.0,7.0
2019-01-13,N'Blue HD Plus,0.80848527,0.819849,0.8,0.5015378,45.999996185302734,48.613525390625,10.0,7.0
2019-01-13,Ventus Air S,0.8888428,0.81953716,0.9,0.50131804,59.9999885559082,43.27132034301758,11.0,7.0
2019-01-13,i.Q Series,0.77274776,0.8186288,0.8,0.5010039,36.000003814697266,44.84710693359375,10.0,7.0
2019-01-14,Ventus Prime4,0.8577806,0.8180038,0.3,0.5005517,58.000003814697266,47.83536148071289,5.0,7.0
2019-01-14,N'PRIZ AH8,0.8345387,0.8181342,0.9,0.50042653,48.00000762939453,44.3912353515625,11.0,7.0
2019-01-14,N'Blue HD Plus,0.7277634,0.8180965,0.2,0.5004014,31.0,48.201194763183594,4.0,7.0
