Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime
2019-02-26,N'PRIZ AH8,0.7963162,0.8018046,0.6,0.5073154,40.0,41.06293487548828,8.0,7.073154
2019-02-27,N'PRIZ AH8,0.6252086,0.73905474,0.6,0.5077949,17.460294723510742,30.391489028930664,8.0,7.077949
2019-02-28,N'PRIZ AH8,0.8337142,0.7802456,0.0,0.50970316,47.811954498291016,37.03960037231445,2.0,7.0970316
2019-03-01,N'PRIZ AH8,0.8472811,0.895833,0.5,0.5108105,51.00000762939453,64.21326446533203,7.0,7.1081047
2019-03-02,N'PRIZ AH8,0.966663,0.797881,0.7,0.5119828,89.73780822753906,40.300289154052734,9.0,7.1198277
2019-03-03,N'PRIZ AH8,0.7976002,0.8260419,0.9,0.5120815,40.246238708496094,46.096370697021484,11.0,7.120815
2019-03-04,N'PRIZ AH8,0.85365504,0.83572936,0.1,0.5149488,52.568878173828125,48.2728385925293,3.0,7.1494875
2019-03-05,N'PRIZ AH8,0.91782016,0.76496905,0.4,0.5124687,71.2547836303711,34.42389678955078,6.0,7.1246867
2019-03-06,N'PRIZ AH8,0.9192534,0.8764248,0.9,0.51142174,71.73934173583984,58.5700798034668,11.0,7.1142173
2019-03-07,N'PRIZ AH8,0.8098284,0.85810184,0.0,0.5096692,42.66667938232422,53.69135284423828,2.0,7.0966916
2019-03-08,N'PRIZ AH8,0.84965485,0.79849106,0.1,0.50999457,51.578834533691406,40.41794967651367,3.0,7.0999455
2019-03-09,N'PRIZ AH8,0.8324693,0.7861232,0.4,0.5103656,47.529396057128906,38.0966911315918,6.0,7.103656
2019-03-10,N'PRIZ AH8,0.8453926,0.90659916,0.1,0.51010716,50.5440559387207,67.5710220336914,3.0,7.1010714
2019-03-11,N'PRIZ AH8,0.79363954,0.61372757,0.1,0.50830096,39.49140167236328,16.49790382385254,3.0,7.0830097
2019-03-12,N'PRIZ AH8,0.8084853,0.82155794,0.7,0.5051762,42.394039154052734,45.121788024902344,9.0,7.0517616
2019-03-13,N'PRIZ AH8,0.87799203,0.9064249,0.4,0.50223744,59.0070686340332,67.51532745361328,6.0,7.022374
2019-03-14,N'PRIZ AH8,0.90912807,0.87473816,0.2,0.49723622,68.38450622558594,58.10337448120117,4.0,6.9723625
2019-03-15,N'PRIZ AH8,0.8352196,0.9523757,0.2,0.49445328,48.155853271484375,83.8891372680664,4.0,6.944533
2019-03-16,N'PRIZ AH8,0.7910213,0.83296907,1.0,0.49309015,39.0,47.64263916015625,12.0,6.9309015
2019-03-17,N'PRIZ AH8,0.9369583,0.78209716,1.0,0.49222353,78.0000228881836,37.36948776245117,12.0,6.9222355
2019-03-18,N'PRIZ AH8,0.80490863,0.8396504,0.5,0.49157274,41.676239013671875,49.182106018066406,7.0,6.915727
2019-03-19,N'PRIZ AH8,0.8911081,0.8312026,0.5,0.49189368,62.79202651977539,47.243587493896484,7.0,6.9189367
2019-03-20,N'PRIZ AH8,0.65827894,0.81813097,0.8,0.4918924,20.538537979125977,44.39055633544922,10.0,6.918924
2019-03-21,N'PRIZ AH8,0.88499796,0.77931345,1.0,0.4936,60.999996185302734,36.87459945678711,12.0,6.936
2019-03-22,N'PRIZ AH8,0.9080876,0.787675,0.6,0.4997972,68.04864501953125,38.380645751953125,8.0,6.997972
2019-03-23,N'PRIZ AH8,0.7053194,0.84367645,0.5,0.5007402,25.82177734375,50.13318634033203,7.0,7.0074015
2019-03-24,N'PRIZ AH8,0.90480596,0.92701733,0.6,0.4990623,67.0,74.42121887207031,8.0,6.990623
