Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime,baseline_d_lag1,baseline_d_ma7,baseline_l_lag1
2019-02-26,N'PRIZ AH8,0.7963162,0.84904593,0.6,0.7998686,40.0,52.092445373535156,8.0,10.128643213771284,76.0,66.14285714285714,2.0
2019-02-27,N'PRIZ AH8,0.6339774,0.8308803,0.59999996,0.9004965,18.230836868286133,47.77894592285156,7.9999995,11.134922205470502,51.0,63.0,8.0
2019-02-28,N'PRIZ AH8,0.8337142,0.7971448,0.0,0.90115696,47.811954498291016,40.67619705200195,2.0,11.141527353785932,57.0,62.42857142857143,6.0
2019-03-01,N'PRIZ AH8,0.8472811,0.863303,0.5,0.7018721,51.00000762939453,55.74327087402344,7.0,9.148678003810346,55.0,60.714285714285715,8.0
2019-03-02,N'PRIZ AH8,0.96666306,0.8489362,0.70000005,0.6029334,89.73780822753906,52.06527328491211,9.0,8.159291445277631,24.0,56.714285714285715,11.0
2019-03-03,N'PRIZ AH8,0.79760027,0.8668296,0.9,0.7038188,40.24625778198242,56.684410095214844,11.0,9.168145357631147,39.0,52.57142857142857,5.0
2019-03-04,N'PRIZ AH8,0.8536551,0.8074005,0.1,0.20475192,52.56888961791992,42.71851348876953,3.0,4.177476583980024,73.0,53.57142857142857,9.0
2019-03-05,N'PRIZ AH8,0.91782016,0.85834074,0.4,0.50495046,71.2547836303711,54.44493865966797,6.0,7.1794616570696235,66.0,52.142857142857146,2.0
2019-03-06,N'PRIZ AH8,0.91925335,0.8447516,0.90000004,0.6045695,71.73931121826172,51.03951644897461,11.0,8.17565172817558,77.0,55.857142857142854,7.0
2019-03-07,N'PRIZ AH8,0.8098284,0.8175492,0.0,0.20425652,42.66667938232422,44.837989807128906,2.0,4.172522722743452,47.0,54.42857142857143,8.0
2019-03-08,N'PRIZ AH8,0.8496549,0.82343674,0.1,0.003716711,51.5788459777832,46.11431884765625,3.0,2.167124449275434,65.0,55.857142857142854,9.0
2019-03-09,N'PRIZ AH8,0.8324692,0.87254405,0.39999998,0.90248066,47.52938461303711,58.24265670776367,5.9999995,11.15476435329765,95.0,66.0,3.0
2019-03-10,N'PRIZ AH8,0.84539264,0.8549145,0.099999994,0.4014299,50.544071197509766,53.56588363647461,2.9999998,6.1442562928423285,72.0,70.71428571428571,5.0
2019-03-11,N'PRIZ AH8,0.80477065,0.81770647,0.100000024,0.5998026,41.64878845214844,44.87161636352539,3.0,8.12798327114433,37.0,65.57142857142857,4.0
2019-03-12,N'PRIZ AH8,0.8084853,0.79478586,0.7,-0.00027013803,42.394039154052734,40.2201042175293,9.0,2.127255975268781,73.0,66.57142857142857,8.0
2019-03-13,N'PRIZ AH8,0.87799203,0.84212506,0.39999998,0.899639,59.0070686340332,50.405826568603516,5.9999995,11.126347719691694,76.0,66.42857142857143,9.0
2019-03-14,N'PRIZ AH8,0.90912807,0.86508995,0.20000002,0.59952277,68.38450622558594,56.21820831298828,4.0,8.125185190699995,50.0,66.85714285714286,9.0
2019-03-15,N'PRIZ AH8,0.8352197,0.85000354,0.19999999,0.69933474,48.15586471557617,52.33012390136719,3.9999998,9.123304544948041,87.0,70.0,12.0
2019-03-16,N'PRIZ AH8,0.7910212,0.8547799,1.0,0.4987944,38.99999237060547,53.53163146972656,12.0,7.117901503108442,45.0,62.857142857142854,11.0
2019-03-17,N'PRIZ AH8,0.93695825,0.859898,1.0,0.5987652,77.99999237060547,54.849151611328125,12.0,8.117609201930463,75.0,63.285714285714285,7.0
2019-03-18,N'PRIZ AH8,0.80490863,0.7868769,0.5,0.098990284,41.676239013671875,38.727020263671875,7.0,3.119860111735761,55.0,65.85714285714286,11.0
2019-03-19,N'PRIZ AH8,0.8911081,0.85038424,0.5,0.09878417,62.79202651977539,52.42491912841797,7.0,3.117798983119428,63.0,64.42857142857143,4.0
2019-03-20,N'PRIZ AH8,0.65827894,0.8379679,0.8,0.39861614,20.538537979125977,49.418582916259766,10.0,6.11611860897392,41.0,59.42857142857143,2.0
2019-03-21,N'PRIZ AH8,0.884998,0.8514611,1.0,0.9990808,60.999996185302734,52.693946838378906,12.0,12.120765863917768,42.0,58.285714285714285,12.0
2019-03-22,N'PRIZ AH8,0.92082393,0.82048094,0.6,0.09902875,72.2740249633789,45.46916198730469,8.0,3.120244919322431,56.0,53.857142857142854,9.0
2019-03-23,N'PRIZ AH8,0.7053194,0.80673414,0.5,0.09879582,25.82177734375,42.582828521728516,7.0,3.117915569804609,16.0,49.714285714285715,9.0
2019-03-24,N'PRIZ AH8,0.904806,0.86640275,0.6,0.9985836,67.0,56.56966018676758,8.0,12.115793406032026,59.0,47.42857142857143,5.0
2019-03-25,N'PRIZ AH8,0.8084853,0.7942216,0.39999998,0.6984524,42.394039154052734,40.11174774169922,5.9999995,9.11448115017265,33.0,44.285714285714285,5.0
2019-03-26,N'PRIZ AH8,0.53728026,0.82530314,1.0,0.1981412,11.250585556030273,46.52629089355469,12.0,4.111369310878217,67.0,44.857142857142854,11.0
2019-03-27,N'PRIZ AH8,0.8099452,0.84495014,1.0,0.19768427,42.69047546386719,51.08772659301758,12.0,4.106800257228315,75.0,49.714285714285715,5.0
2019-03-28,N'PRIZ AH8,0.77845484,0.78298515,0.19999999,0.49715722,36.72325134277344,38.01228713989258,3.9999998,7.1015292992815375,89.0,56.42857142857143,2.0
2019-03-29,N'PRIZ AH8,0.75315285,0.83469266,0.70000005,0.39652064,32.524696350097656,48.65415573120117,9.0,6.095164000056684,27.0,52.285714285714285,10.0
2019-03-30,N'PRIZ AH8,0.86283284,0.8212069,0.8,0.5961753,54.911407470703125,45.62679672241211,10.0,8.091710268519819,67.0,59.57142857142857,11.0
2019-03-31,N'PRIZ AH8,0.8328617,0.8034209,0.3,0.19632506,47.618289947509766,41.91439437866211,5.0,4.093208014033735,57.0,59.285714285714285,7.0
2019-04-01,N'PRIZ AH8,0.922938,0.87431705,0.8,0.5971811,73.00000762939453,58.7346305847168,10.0,8.101768194697797,56.0,62.57142857142857,2.0
2019-04-02,N'PRIZ AH8,0.7921261,0.8180406,0.0,0.9978102,39.20663070678711,44.94317626953125,2.0,12.108059107325971,33.0,57.714285714285715,7.0
2019-04-03,N'PRIZ AH8,0.8239437,0.8126215,0.19999999,0.4980033,45.63778305053711,43.79634475708008,3.9999998,7.109990297816694,75.0,57.714285714285715,11.0
2019-04-04,N'PRIZ AH8,0.8635066,0.84311974,0.19999999,0.69779223,55.08734893798828,50.644893646240234,3.9999998,9.107879816554487,47.0,51.714285714285715,5.0
2019-04-05,N'PRIZ AH8,0.8143742,0.8525925,0.100000024,0.99779946,43.60226058959961,52.97807693481445,3.0,12.107952295802534,45.0,54.285714285714285,4.0
