Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime,baseline_d_lag1,baseline_d_ma7,baseline_l_lag1
2019-02-26,N'PRIZ AH8,0.7963162,0.84903276,0.6,0.78887403,40.0,52.18313217163086,8.0,10.150156410411,76.0,66.14285714285714,2.0
2019-02-27,N'PRIZ AH8,0.6339774,0.83090115,0.59999996,0.88959044,18.230836868286133,47.86988067626953,7.9999995,11.157320411875844,51.0,63.0,8.0
2019-02-28,N'PRIZ AH8,0.8337141,0.7986382,0.0,0.89095753,47.81194305419922,41.04145431518555,2.0,11.170991333201528,57.0,62.42857142857143,6.0
2019-03-01,N'PRIZ AH8,0.8472811,0.86864394,0.5,0.6915434,51.00000762939453,57.27777862548828,7.0,9.176849754527211,55.0,60.714285714285715,8.0
2019-03-02,N'PRIZ AH8,0.966663,0.86294,0.70000005,0.59306014,89.73780822753906,55.74764633178711,9.0,8.192016990855336,24.0,56.714285714285715,11.0
2019-03-03,N'PRIZ AH8,0.7976002,0.8788678,0.9,0.69520205,40.246238708496094,60.12439727783203,11.0,9.21343651600182,39.0,52.57142857142857,5.0
2019-03-04,N'PRIZ AH8,0.8536551,0.8142521,0.1,0.1967222,52.56888961791992,44.217987060546875,3.0,4.228637846186757,73.0,53.57142857142857,9.0
2019-03-05,N'PRIZ AH8,0.91782016,0.8611212,0.4,0.49732375,71.2547836303711,55.268226623535156,6.0,7.234653385356069,66.0,52.142857142857146,2.0
2019-03-06,N'PRIZ AH8,0.9192534,0.85162276,0.90000004,0.5973305,71.73934173583984,52.829566955566406,11.0,8.234720619395375,77.0,55.857142857142854,7.0
2019-03-07,N'PRIZ AH8,0.8098284,0.82592267,0.0,0.19741072,42.66667938232422,46.74800109863281,2.0,4.235523136332631,47.0,54.42857142857143,8.0
2019-03-08,N'PRIZ AH8,0.8496549,0.82932466,0.1,-0.0027641836,51.5788459777832,47.511802673339844,3.0,2.233774097636342,65.0,55.857142857142854,9.0
2019-03-09,N'PRIZ AH8,0.8324692,0.87349445,0.39999998,0.89567906,47.52938461303711,58.61139678955078,5.9999995,11.218206794932485,95.0,66.0,3.0
2019-03-10,N'PRIZ AH8,0.8453926,0.8528464,0.099999994,0.3931929,50.5440559387207,53.1376953125,2.9999998,6.193344505503774,72.0,70.71428571428571,5.0
2019-03-11,N'PRIZ AH8,0.80477065,0.8186688,0.100000024,0.59049046,41.64878845214844,45.159305572509766,3.0,8.16632023639977,37.0,65.57142857142857,4.0
2019-03-12,N'PRIZ AH8,0.8084853,0.7945067,0.7,-0.011426953,42.394039154052734,40.238914489746094,9.0,2.147146375849843,73.0,66.57142857142857,8.0
2019-03-13,N'PRIZ AH8,0.87799203,0.8398222,0.39999998,0.886476,59.0070686340332,49.946502685546875,5.9999995,11.126175316050649,76.0,66.42857142857143,9.0
2019-03-14,N'PRIZ AH8,0.90912807,0.8624224,0.20000002,0.58582026,68.38450622558594,55.610801696777344,4.0,8.119618328288198,50.0,66.85714285714286,9.0
2019-03-15,N'PRIZ AH8,0.8352196,0.84502107,0.19999999,0.68494195,48.155853271484375,51.1971435546875,3.9999998,9.110835464671254,87.0,70.0,12.0
2019-03-16,N'PRIZ AH8,0.7910213,0.8486488,1.0,0.48335662,39.0,52.08795166015625,12.0,7.094982536509633,45.0,62.857142857142854,11.0
2019-03-17,N'PRIZ AH8,0.93695825,0.8581191,1.0,0.582547,77.99999237060547,54.48575973510742,12.0,8.086885841563344,75.0,63.285714285714285,7.0
2019-03-18,N'PRIZ AH8,0.8049086,0.7879946,0.5,0.08217564,41.676231384277344,39.00491714477539,7.0,3.083172233775258,55.0,65.85714285714286,11.0
2019-03-19,N'PRIZ AH8,0.8911081,0.8523385,0.5,0.081490755,62.79202651977539,53.00959014892578,7.0,3.0763234216719866,63.0,64.42857142857143,4.0
2019-03-20,N'PRIZ AH8,0.658279,0.83076674,0.8,0.38084334,20.538541793823242,47.8392448425293,10.0,6.069849403575063,41.0,59.42857142857143,2.0
2019-03-21,N'PRIZ AH8,0.884998,0.84660596,1.0,0.98073524,60.999996185302734,51.584468841552734,12.0,12.068767936900258,42.0,58.285714285714285,12.0
2019-03-22,N'PRIZ AH8,0.92082393,0.81712663,0.6,0.08079682,72.2740249633789,44.82843017578125,8.0,3.0693840105086565,56.0,53.857142857142854,9.0
2019-03-23,N'PRIZ AH8,0.7053194,0.80491495,0.5,0.08073062,25.82177734375,42.290679931640625,7.0,3.0687219221144915,16.0,49.714285714285715,9.0
2019-03-24,N'PRIZ AH8,0.904806,0.8634176,0.6,0.98043984,67.0,55.87421417236328,8.0,12.065814407542348,59.0,47.42857142857143,5.0
2019-03-25,N'PRIZ AH8,0.8084853,0.7887315,0.39999998,0.6795514,42.394039154052734,39.1426887512207,5.9999995,9.056929977610707,33.0,44.285714285714285,5.0
